proto_number,total_length,ip_ttl,ip_flags,ip_frag_offset,tcp_flags,ack_flag,syn_flag,fin_flag,rst_flag,psh_flag,urg_flag,ack_number,seq_number,window_size,src_port,dst_port,icmp_type,icmp_code,transport_payload_length,time_delta,payload_entropy,payload_zero_ratio,payload_ascii_ratio,payload_compress_ratio,class
17,162,52,64,0,0,0,0,0,0,0,0,0,0,0,443,48600,0,0,128,0.008652617,6.471351741387773,0.008333333333333333,0.38333333333333336,1.0916666666666666,ICMPflood
17,71,52,64,0,0,0,0,0,0,0,0,0,0,0,443,48600,0,0,37,0.000352569,4.857980995127571,0.0,0.3448275862068966,1.3103448275862069,ICMPflood
17,67,52,64,0,0,0,0,0,0,0,0,0,0,0,443,48600,0,0,33,0.000349343,4.5638561897747225,0.0,0.4,1.36,ICMPflood
17,67,52,64,0,0,0,0,0,0,0,0,0,0,0,443,48600,0,0,33,4.86e-07,4.643856189774723,0.0,0.4,1.36,ICMPflood
17,63,117,0,0,0,0,0,0,0,0,0,0,0,0,443,48782,0,0,29,0.001174047,4.106603137064473,0.047619047619047616,0.42857142857142855,1.4285714285714286,ICMPflood
17,76,117,0,0,0,0,0,0,0,0,0,0,0,0,443,48782,0,0,42,4.06e-07,4.969815782426808,0.029411764705882353,0.3235294117647059,1.3235294117647058,ICMPflood
17,75,64,64,0,0,0,0,0,0,0,0,0,0,0,39963,443,0,0,41,0.000362121,4.8625759375402735,0.0,0.3333333333333333,1.3333333333333333,ICMPflood
17,64,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,30,0.010480851,4.459431618637295,0.0,0.22727272727272727,1.4090909090909092,ICMPflood
17,63,117,0,0,0,0,0,0,0,0,0,0,0,0,443,39228,0,0,29,4.91e-07,4.39231742277876,0.047619047619047616,0.38095238095238093,1.4285714285714286,ICMPflood
17,116,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,82,1.25e-07,5.9662101223857125,0.013513513513513514,0.47297297297297297,1.1486486486486487,ICMPflood
17,76,117,0,0,0,0,0,0,0,0,0,0,0,0,443,39228,0,0,42,0.00123996,5.028639311838573,0.029411764705882353,0.4411764705882353,1.2647058823529411,ICMPflood
17,76,64,64,0,0,0,0,0,0,0,0,0,0,0,48600,443,0,0,42,0.002392116,4.969815782426808,0.0,0.35294117647058826,1.2647058823529411,ICMPflood
17,1288,52,64,0,0,0,0,0,0,0,0,0,0,0,443,48600,0,0,1254,0.007909656,7.8615736176106905,0.0056179775280898875,0.3828250401284109,1.0088282504012842,ICMPflood
17,459,52,64,0,0,0,0,0,0,0,0,0,0,0,443,48600,0,0,425,4.86e-07,7.478581055594351,0.004796163069544364,0.354916067146283,1.026378896882494,ICMPflood
17,112,52,64,0,0,0,0,0,0,0,0,0,0,0,443,48600,0,0,78,1.41e-07,5.889927481199777,0.0,0.37142857142857144,1.1571428571428573,ICMPflood
17,71,64,64,0,0,0,0,0,0,0,0,0,0,0,48782,443,0,0,37,0.002870595,4.789015477886192,0.0,0.3793103448275862,1.3103448275862069,ICMPflood
17,77,64,64,0,0,0,0,0,0,0,0,0,0,0,48600,443,0,0,43,0.012100468,5.072140159802107,0.0,0.34285714285714286,1.3142857142857143,ICMPflood
17,71,64,64,0,0,0,0,0,0,0,0,0,0,0,39228,443,0,0,37,0.001996973,4.789015477886192,0.0,0.20689655172413793,1.3103448275862069,ICMPflood
17,75,64,64,0,0,0,0,0,0,0,0,0,0,0,48600,443,0,0,41,0.000903587,4.923181998146335,0.0,0.30303030303030304,1.3333333333333333,ICMPflood
17,73,64,64,0,0,0,0,0,0,0,0,0,0,0,46932,443,0,0,39,4.86e-07,4.47823219741386,0.0,0.22580645161290322,1.3548387096774193,ICMPflood
17,67,52,64,0,0,0,0,0,0,0,0,0,0,0,443,48600,0,0,33,0.043659554,4.4838561897747224,0.0,0.48,1.36,ICMPflood
1,98,58,64,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.410429049,0.0,0.0,0.0,1.0,ICMPflood
1,98,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024016225,0.0,0.0,0.0,1.0,ICMPflood
1,98,58,64,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.208822203,0.0,0.0,0.0,1.0,ICMPflood
1,98,58,64,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.768977054,0.0,0.0,0.0,1.0,ICMPflood
1,98,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069329668,0.0,0.0,0.0,1.0,ICMPflood
1,98,58,64,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.185583856,0.0,0.0,0.0,1.0,ICMPflood
17,288,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,254,0.580950098,7.237031273543992,0.0,0.35365853658536583,1.0447154471544715,ICMPflood
17,121,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,87,2.34e-07,5.965111286124403,0.012658227848101266,0.3291139240506329,1.139240506329114,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,8.9242e-05,7.838599150611562,0.003703703703703704,0.37407407407407406,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,3.57e-07,7.865810758789437,0.005185185185185185,0.38,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,1.85e-07,7.8457608004363255,0.0014814814814814814,0.3814814814814815,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,9.6e-08,7.852674755824201,0.005925925925925926,0.37333333333333335,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,1.85e-07,7.843889352798151,0.005185185185185185,0.3844444444444444,1.0081481481481482,ICMPflood
17,257,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,223,2.637e-05,7.01417639597027,0.009302325581395349,0.3488372093023256,1.0511627906976744,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,1.75e-07,7.8585255455417,0.0044444444444444444,0.3718518518518519,1.0081481481481482,ICMPflood
17,121,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,87,8.8e-08,6.101249102607484,0.012658227848101266,0.3924050632911392,1.139240506329114,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,8.8615e-05,7.8440777134344515,0.002962962962962963,0.35333333333333333,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,9.1e-08,7.848759677577624,0.005925925925925926,0.3718518518518519,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,9e-08,7.859311574149015,0.0007407407407407407,0.37333333333333335,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,8.8e-08,7.871261079945018,0.0044444444444444444,0.3540740740740741,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,9.2e-08,7.853706783630732,0.0016,0.3696,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,8.2641e-05,7.874849671686018,0.0044444444444444444,0.35777777777777775,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,2.74e-07,7.858901646150532,0.0024,0.3632,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,1.85e-07,7.858363495594982,0.003703703703703704,0.3896296296296296,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,9.2e-08,7.8438312838140645,0.0016,0.3744,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,0.000101746,7.838967346373032,0.0064,0.3752,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,3.61e-07,7.857369444735697,0.004,0.3752,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,9.3e-08,7.8765657418805555,0.004,0.3624,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,8.7e-08,7.8350428394504,0.0016,0.3472,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,9e-08,7.852734812084901,0.004,0.372,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,8.8e-08,7.8590155897616265,0.0024,0.3552,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,8.9e-08,7.8586394285768355,0.004,0.3592,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,2.982e-05,7.8529984237067,0.0032,0.3304,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,9.2e-08,7.851450314914189,0.004,0.3752,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,0.003436206,7.82791072416295,0.0064,0.3704,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,3.9e-07,7.863880465281933,0.0024,0.3648,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,9.1e-08,7.818315621066533,0.004,0.3632,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,9.2e-08,7.870284723558844,0.0056,0.3664,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,0.001606648,7.887425952189369,0.0022222222222222222,0.39185185185185184,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,3.71e-07,7.875697262745924,0.005185185185185185,0.39111111111111113,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,1.3e-07,7.859689723084134,0.003703703703703704,0.36444444444444446,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,1.2e-07,7.866048953346511,0.0044444444444444444,0.37703703703703706,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,0.000423814,7.841032364813604,0.0032,0.3808,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.41e-07,7.8505968184833295,0.0032,0.384,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.3e-07,7.850358808271836,0.0024,0.3872,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.25e-07,7.843873860981911,0.0024,0.352,1.0088,ICMPflood
17,239,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,205,0.003161784,7.07312306063697,0.0,0.4010152284263959,1.0558375634517767,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.022e-06,7.8382341341471475,0.0032,0.368,1.0088,ICMPflood
17,223,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,189,1.31e-07,6.88772440907507,0.0055248618784530384,0.3425414364640884,1.0607734806629834,ICMPflood
17,105,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,71,1.2e-07,5.604108891685205,0.0,0.30158730158730157,1.1746031746031746,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,3.5622e-05,7.854011749315957,0.0048,0.376,1.0088,ICMPflood
17,105,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,71,1.25e-07,5.850295796515791,0.0,0.3333333333333333,1.1746031746031746,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.51e-07,7.8484978662682865,0.0024,0.396,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.2e-07,7.8594300910221495,0.0032,0.396,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.26e-07,7.8742092830045385,0.0024,0.3848,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.2e-07,7.845691326728884,0.004,0.3688,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.15e-07,7.849897241373633,0.005925925925925926,0.37037037037037035,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,3.897e-05,7.86895477838537,0.003703703703703704,0.3814814814814815,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,2.46e-07,7.856578965284438,0.005185185185185185,0.37555555555555553,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.25e-07,7.835999783460378,0.004,0.3832,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.25e-07,7.835972664774172,0.0016,0.3648,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,2.7634e-05,7.840477375470326,0.002962962962962963,0.3637037037037037,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.2e-07,7.852794816521858,0.003703703703703704,0.36148148148148146,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,2.46e-07,7.8683641623221945,0.005925925925925926,0.362962962962963,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.15e-07,7.863735066923254,0.002962962962962963,0.37703703703703706,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,3.6986e-05,7.8666752606726895,0.005185185185185185,0.36,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,0.000149886,7.859260425836698,0.002962962962962963,0.37703703703703706,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.25e-07,7.865436266329423,0.003703703703703704,0.3592592592592593,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,2.56e-07,7.831175509880304,0.0044444444444444444,0.3896296296296296,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.25e-07,7.859437700286524,0.0,0.38814814814814813,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,4.6608e-05,7.841987873396896,0.0022222222222222222,0.36814814814814817,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.2e-07,7.880163529111446,0.002962962962962963,0.38074074074074077,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,0.000138796,7.852810896292101,0.003703703703703704,0.36962962962962964,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,4.76e-07,7.844217085337963,0.005185185185185185,0.3851851851851852,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.25e-07,7.851819612609886,0.0022222222222222222,0.39037037037037037,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.25e-07,7.8750664739330585,0.002962962962962963,0.37407407407407406,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.26e-07,7.855404393157154,0.005925925925925926,0.3718518518518519,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.2e-07,7.865421790067779,0.002962962962962963,0.38,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.15e-07,7.883096552423701,0.0044444444444444444,0.34814814814814815,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,2.8245e-05,7.861287208817681,0.0014814814814814814,0.3896296296296296,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,2.86e-07,7.8624732090672165,0.006666666666666667,0.36814814814814817,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,2.35e-07,7.857263376338496,0.007407407407407408,0.3711111111111111,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,0.000275797,7.8295587748291755,0.007407407407407408,0.3674074074074074,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,3.46e-07,7.879426493970641,0.003703703703703704,0.35555555555555557,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,1.31e-07,7.875082962161866,0.003703703703703704,0.39925925925925926,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,1.2e-07,7.8501416811715785,0.0044444444444444444,0.38,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,0.002265974,7.835211019967229,0.003703703703703704,0.36518518518518517,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.26e-07,7.833431951245464,0.0022222222222222222,0.35259259259259257,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.25e-07,7.848213328059603,0.006666666666666667,0.35703703703703704,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.25e-07,7.845704338610845,0.0044444444444444444,0.36148148148148146,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,6.6414e-05,7.882528721282046,0.0044444444444444444,0.3622222222222222,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,2.5e-07,7.860217078358939,0.005925925925925926,0.3637037037037037,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.26e-07,7.843887463274201,0.002962962962962963,0.3674074074074074,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,2.45e-07,7.8466924566003655,0.0014814814814814814,0.3725925925925926,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,9.539e-05,7.868466184816819,0.0048,0.3512,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,3.56e-07,7.8471713089328485,0.0056,0.3472,1.0088,ICMPflood
